path,label,label_id
..\data\raw\asl_alphabet\b\B1004.jpg,b,11
..\data\raw\asl_alphabet\f\268.jpg,f,15
..\data\raw\asl_alphabet\a\A1286.jpg,a,10
..\data\raw\asl_alphabet\o\1410.jpg,o,24
..\data\raw\asl_alphabet\y\Y335 copy 3.jpg,y,34
..\data\raw\asl_alphabet\9\1356 copy.jpg,9,9
..\data\raw\asl_alphabet\r\R174 copy 3.jpg,r,27
..\data\raw\asl_alphabet\9\1430 copy.jpg,9,9
..\data\raw\asl_alphabet\m\M193 copy 3.jpg,m,22
..\data\raw\asl_alphabet\u\U2517 copy 2.jpg,u,30
..\data\raw\asl_alphabet\a\A558.jpg,a,10
..\data\raw\asl_alphabet\1\hand4_1_bot_seg_2_cropped.jpeg,1,1
..\data\raw\asl_alphabet\c\592.jpg,c,12
..\data\raw\asl_alphabet\y\Y604 copy.jpg,y,34
..\data\raw\asl_alphabet\6\1492 copy.jpg,6,6
..\data\raw\asl_alphabet\k\K628 copy 2.jpg,k,20
..\data\raw\asl_alphabet\r\R2806 copy 3.jpg,r,27
..\data\raw\asl_alphabet\d\D2299.jpg,d,13
..\data\raw\asl_alphabet\j\1308 copy.jpg,j,19
..\data\raw\asl_alphabet\l\L2575 copy 13.jpg,l,21
..\data\raw\asl_alphabet\6\1102.jpg,6,6
..\data\raw\asl_alphabet\4\422.jpg,4,4
..\data\raw\asl_alphabet\z\Z2764 copy 3.jpg,z,35
..\data\raw\asl_alphabet\s\hand2_s_right_seg_1_cropped.jpeg,s,28
..\data\raw\asl_alphabet\5\429 copy.jpg,5,5
..\data\raw\asl_alphabet\g\1173.jpg,g,16
..\data\raw\asl_alphabet\d\D274.jpg,d,13
..\data\raw\asl_alphabet\f\370 copy.jpg,f,15
..\data\raw\asl_alphabet\o\O64 copy 5.jpg,o,24
..\data\raw\asl_alphabet\3\897.jpg,3,3
..\data\raw\asl_alphabet\g\169 copy.jpg,g,16
..\data\raw\asl_alphabet\d\D719.jpg,d,13
..\data\raw\asl_alphabet\4\653.jpg,4,4
..\data\raw\asl_alphabet\7\1203 copy.jpg,7,7
..\data\raw\asl_alphabet\7\1207.jpg,7,7
..\data\raw\asl_alphabet\o\O277 copy 7.jpg,o,24
..\data\raw\asl_alphabet\4\348.jpg,4,4
..\data\raw\asl_alphabet\g\999.jpg,g,16
..\data\raw\asl_alphabet\n\N300 copy 35.jpg,n,23
..\data\raw\asl_alphabet\i\1374.jpg,i,18
..\data\raw\asl_alphabet\j\J885.jpg,j,19
..\data\raw\asl_alphabet\c\983.jpg,c,12
..\data\raw\asl_alphabet\j\J842 3.jpg,j,19
..\data\raw\asl_alphabet\j\539 copy.jpg,j,19
..\data\raw\asl_alphabet\o\97 copy.jpg,o,24
..\data\raw\asl_alphabet\o\O336.jpg,o,24
..\data\raw\asl_alphabet\f\82.jpg,f,15
..\data\raw\asl_alphabet\6\4.jpg,6,6
..\data\raw\asl_alphabet\d\D2865.jpg,d,13
..\data\raw\asl_alphabet\z\Z360 copy 2.jpg,z,35
..\data\raw\asl_alphabet\j\1357 copy.jpg,j,19
..\data\raw\asl_alphabet\p\P47 copy 5.jpg,p,25
..\data\raw\asl_alphabet\a\A724.jpg,a,10
..\data\raw\asl_alphabet\f\312 copy.jpg,f,15
..\data\raw\asl_alphabet\o\O2934.jpg,o,24
..\data\raw\asl_alphabet\g\G2863.jpg,g,16
..\data\raw\asl_alphabet\9\1428 copy.jpg,9,9
..\data\raw\asl_alphabet\k\1010.jpg,k,20
..\data\raw\asl_alphabet\y\Y496 copy.jpg,y,34
..\data\raw\asl_alphabet\y\Y2681 copy 2.jpg,y,34
..\data\raw\asl_alphabet\7\1414 copy.jpg,7,7
..\data\raw\asl_alphabet\j\J2865 copy.jpg,j,19
..\data\raw\asl_alphabet\4\207 copy.jpg,4,4
..\data\raw\asl_alphabet\k\K2843 copy.jpg,k,20
..\data\raw\asl_alphabet\d\D433.jpg,d,13
..\data\raw\asl_alphabet\z\Z550 copy 2.jpg,z,35
..\data\raw\asl_alphabet\j\1252 copy.jpg,j,19
..\data\raw\asl_alphabet\8\563 copy.jpg,8,8
..\data\raw\asl_alphabet\l\L2941 copy 3.jpg,l,21
..\data\raw\asl_alphabet\s\S2842.jpg,s,28
..\data\raw\asl_alphabet\d\D713.jpg,d,13
..\data\raw\asl_alphabet\o\O2968 copy 3.jpg,o,24
..\data\raw\asl_alphabet\8\431 copy.jpg,8,8
..\data\raw\asl_alphabet\3\10.jpg,3,3
..\data\raw\asl_alphabet\b\552.jpg,b,11
..\data\raw\asl_alphabet\k\416 copy.jpg,k,20
..\data\raw\asl_alphabet\b\B2239.jpg,b,11
..\data\raw\asl_alphabet\b\624 copy.jpg,b,11
..\data\raw\asl_alphabet\h\375.jpg,h,17
..\data\raw\asl_alphabet\i\I227 copy.jpg,i,18
..\data\raw\asl_alphabet\o\1217.jpg,o,24
..\data\raw\asl_alphabet\a\1002.jpg,a,10
..\data\raw\asl_alphabet\x\X662 copy.jpg,x,33
..\data\raw\asl_alphabet\c\1263 copy.jpg,c,12
..\data\raw\asl_alphabet\z\Z2926 copy 2.jpg,z,35
..\data\raw\asl_alphabet\o\O982 copy 5.jpg,o,24
..\data\raw\asl_alphabet\e\E2815.jpg,e,14
..\data\raw\asl_alphabet\4\976.jpg,4,4
..\data\raw\asl_alphabet\b\B1057.jpg,b,11
..\data\raw\asl_alphabet\l\L2616 copy 15.jpg,l,21
..\data\raw\asl_alphabet\b\B147.jpg,b,11
..\data\raw\asl_alphabet\u\U525 copy 2.jpg,u,30
..\data\raw\asl_alphabet\o\O200 copy.jpg,o,24
..\data\raw\asl_alphabet\y\Y2856.jpg,y,34
..\data\raw\asl_alphabet\c\1049 copy.jpg,c,12
..\data\raw\asl_alphabet\8\1445.jpg,8,8
..\data\raw\asl_alphabet\p\P2668 copy 2.jpg,p,25
..\data\raw\asl_alphabet\k\K2992 copy.jpg,k,20
..\data\raw\asl_alphabet\b\1199.jpg,b,11
..\data\raw\asl_alphabet\l\L2842 copy 11.jpg,l,21
..\data\raw\asl_alphabet\k\K459 copy.jpg,k,20
..\data\raw\asl_alphabet\r\R659.jpg,r,27
..\data\raw\asl_alphabet\j\J897 3.jpg,j,19
..\data\raw\asl_alphabet\4\1228.jpg,4,4
..\data\raw\asl_alphabet\b\295 copy.jpg,b,11
..\data\raw\asl_alphabet\l\779.jpg,l,21
..\data\raw\asl_alphabet\7\78 copy.jpg,7,7
..\data\raw\asl_alphabet\k\463.jpg,k,20
..\data\raw\asl_alphabet\b\1117 copy.jpg,b,11
..\data\raw\asl_alphabet\8\783 copy.jpg,8,8
..\data\raw\asl_alphabet\u\U2616 copy.jpg,u,30
..\data\raw\asl_alphabet\r\R362 copy.jpg,r,27
..\data\raw\asl_alphabet\7\72.jpg,7,7
..\data\raw\asl_alphabet\a\816 copy.jpg,a,10
..\data\raw\asl_alphabet\s\S336 copy 3.jpg,s,28
..\data\raw\asl_alphabet\i\1120 copy.jpg,i,18
..\data\raw\asl_alphabet\v\V433 copy 3.jpg,v,31
..\data\raw\asl_alphabet\i\I203.jpg,i,18
..\data\raw\asl_alphabet\m\M275 copy 2.jpg,m,22
..\data\raw\asl_alphabet\j\J871 3.jpg,j,19
..\data\raw\asl_alphabet\l\L2896.jpg,l,21
..\data\raw\asl_alphabet\q\Q404 copy 29.jpg,q,26
..\data\raw\asl_alphabet\5\426 copy.jpg,5,5
..\data\raw\asl_alphabet\9\546 copy.jpg,9,9
..\data\raw\asl_alphabet\8\575.jpg,8,8
..\data\raw\asl_alphabet\g\G2125.jpg,g,16
..\data\raw\asl_alphabet\i\603.jpg,i,18
..\data\raw\asl_alphabet\4\432.jpg,4,4
..\data\raw\asl_alphabet\6\175.jpg,6,6
..\data\raw\asl_alphabet\s\S2522.jpg,s,28
..\data\raw\asl_alphabet\h\H570.jpg,h,17
..\data\raw\asl_alphabet\4\540 copy.jpg,4,4
..\data\raw\asl_alphabet\n\N167 copy 3.jpg,n,23
..\data\raw\asl_alphabet\k\49.jpg,k,20
