path,label,label_id
..\data\raw\asl_alphabet\w\W2859 copy 5.jpg,w,32
..\data\raw\asl_alphabet\c\C486.jpg,c,12
..\data\raw\asl_alphabet\i\I229.jpg,i,18
..\data\raw\asl_alphabet\d\694.jpg,d,13
..\data\raw\asl_alphabet\l\L2910 copy 2.jpg,l,21
..\data\raw\asl_alphabet\k\K598 copy 2.jpg,k,20
..\data\raw\asl_alphabet\d\338 copy.jpg,d,13
..\data\raw\asl_alphabet\l\1101 copy.jpg,l,21
..\data\raw\asl_alphabet\y\Y121.jpg,y,34
..\data\raw\asl_alphabet\o\319 copy.jpg,o,24
..\data\raw\asl_alphabet\l\141.jpg,l,21
..\data\raw\asl_alphabet\i\194.jpg,i,18
..\data\raw\asl_alphabet\k\687 copy.jpg,k,20
..\data\raw\asl_alphabet\p\P51 copy.jpg,p,25
..\data\raw\asl_alphabet\n\N291 copy 23.jpg,n,23
..\data\raw\asl_alphabet\k\1033.jpg,k,20
..\data\raw\asl_alphabet\h\1147 copy.jpg,h,17
..\data\raw\asl_alphabet\h\H272.jpg,h,17
..\data\raw\asl_alphabet\v\V315 copy 4.jpg,v,31
..\data\raw\asl_alphabet\6\1491 copy.jpg,6,6
..\data\raw\asl_alphabet\n\N872 copy 4.jpg,n,23
..\data\raw\asl_alphabet\0\556.jpg,0,0
..\data\raw\asl_alphabet\l\908 copy.jpg,l,21
..\data\raw\asl_alphabet\h\H437.jpg,h,17
..\data\raw\asl_alphabet\v\V425 copy.jpg,v,31
..\data\raw\asl_alphabet\6\1094 copy.jpg,6,6
..\data\raw\asl_alphabet\5\1297.jpg,5,5
..\data\raw\asl_alphabet\u\U325.jpg,u,30
..\data\raw\asl_alphabet\f\F411.jpg,f,15
..\data\raw\asl_alphabet\p\P586 copy 2.jpg,p,25
..\data\raw\asl_alphabet\g\G1340.jpg,g,16
..\data\raw\asl_alphabet\i\I214 copy.jpg,i,18
..\data\raw\asl_alphabet\y\Y2885 copy 2.jpg,y,34
..\data\raw\asl_alphabet\b\B2629.jpg,b,11
..\data\raw\asl_alphabet\p\P925 copy 4.jpg,p,25
..\data\raw\asl_alphabet\i\483.jpg,i,18
..\data\raw\asl_alphabet\k\1290 copy.jpg,k,20
..\data\raw\asl_alphabet\c\C775.jpg,c,12
..\data\raw\asl_alphabet\h\465.jpg,h,17
..\data\raw\asl_alphabet\w\W491 copy 6.jpg,w,32
..\data\raw\asl_alphabet\g\G1785.jpg,g,16
..\data\raw\asl_alphabet\a\A618.jpg,a,10
..\data\raw\asl_alphabet\d\D1947.jpg,d,13
..\data\raw\asl_alphabet\q\Q2593.jpg,q,26
..\data\raw\asl_alphabet\k\208.jpg,k,20
..\data\raw\asl_alphabet\q\Q409 copy 17.jpg,q,26
..\data\raw\asl_alphabet\o\O209 copy.jpg,o,24
..\data\raw\asl_alphabet\o\O210 copy.jpg,o,24
..\data\raw\asl_alphabet\f\F190.jpg,f,15
..\data\raw\asl_alphabet\f\1429.jpg,f,15
..\data\raw\asl_alphabet\q\Q2671 copy 3.jpg,q,26
..\data\raw\asl_alphabet\b\B1673.jpg,b,11
..\data\raw\asl_alphabet\c\1157.jpg,c,12
